# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software
# Date: 2025-07-15 18:21:21
# Project: San Miguel - Cuadra 1
# Total Points: 909

# Format: X, Y, Z, Description
# Coordinates in meters, UTM Zone 19S

# Ground Points
15.000, 7.000, 3805.053, Ground
16.000, 7.000, 3805.053, Ground
17.000, 7.000, 3805.052, Ground
18.000, 7.000, 3805.051, Ground
19.000, 7.000, 3805.048, Ground
20.000, 7.000, 3805.044, Ground
21.000, 7.000, 3805.039, Ground
22.000, 7.000, 3805.034, Ground
23.000, 7.000, 3805.028, Ground
24.000, 7.000, 3805.021, Ground
25.000, 7.000, 3805.013, Ground
26.000, 7.000, 3805.005, Ground
27.000, 7.000, 3804.996, Ground
28.000, 7.000, 3804.987, Ground
29.000, 7.000, 3804.977, Ground
30.000, 7.000, 3804.967, Ground
31.000, 7.000, 3804.957, Ground
32.000, 7.000, 3804.947, Ground
33.000, 7.000, 3804.937, Ground
34.000, 7.000, 3804.928, Ground
35.000, 7.000, 3804.918, Ground
36.000, 7.000, 3804.909, Ground
37.000, 7.000, 3804.900, Ground
38.000, 7.000, 3804.892, Ground
39.000, 7.000, 3804.884, Ground
40.000, 7.000, 3804.877, Ground
41.000, 7.000, 3804.871, Ground
42.000, 7.000, 3804.866, Ground
43.000, 7.000, 3804.862, Ground
44.000, 7.000, 3804.858, Ground
45.000, 7.000, 3804.855, Ground
46.000, 7.000, 3804.854, Ground
47.000, 7.000, 3804.853, Ground
48.000, 7.000, 3804.854, Ground
49.000, 7.000, 3804.855, Ground
50.000, 7.000, 3804.857, Ground
51.000, 7.000, 3804.861, Ground
52.000, 7.000, 3804.865, Ground
53.000, 7.000, 3804.870, Ground
54.000, 7.000, 3804.876, Ground
55.000, 7.000, 3804.883, Ground
56.000, 7.000, 3804.890, Ground
57.000, 7.000, 3804.898, Ground
58.000, 7.000, 3804.907, Ground
59.000, 7.000, 3804.916, Ground
60.000, 7.000, 3804.925, Ground
61.000, 7.000, 3804.935, Ground
62.000, 7.000, 3804.945, Ground
63.000, 7.000, 3804.955, Ground
64.000, 7.000, 3804.965, Ground
65.000, 7.000, 3804.975, Ground
66.000, 7.000, 3804.984, Ground
67.000, 7.000, 3804.994, Ground
68.000, 7.000, 3805.003, Ground
69.000, 7.000, 3805.011, Ground
70.000, 7.000, 3805.019, Ground
71.000, 7.000, 3805.026, Ground
72.000, 7.000, 3805.033, Ground
73.000, 7.000, 3805.038, Ground
74.000, 7.000, 3805.043, Ground
75.000, 7.000, 3805.047, Ground
76.000, 7.000, 3805.050, Ground
77.000, 7.000, 3805.052, Ground
78.000, 7.000, 3805.053, Ground
79.000, 7.000, 3805.053, Ground
80.000, 7.000, 3805.052, Ground
81.000, 7.000, 3805.050, Ground
82.000, 7.000, 3805.047, Ground
83.000, 7.000, 3805.043, Ground
84.000, 7.000, 3805.039, Ground
85.000, 7.000, 3805.033, Ground
86.000, 7.000, 3805.027, Ground
87.000, 7.000, 3805.019, Ground
88.000, 7.000, 3805.012, Ground
89.000, 7.000, 3805.003, Ground
90.000, 7.000, 3804.994, Ground
91.000, 7.000, 3804.985, Ground
92.000, 7.000, 3804.975, Ground
93.000, 7.000, 3804.966, Ground
94.000, 7.000, 3804.956, Ground
95.000, 7.000, 3804.946, Ground
96.000, 7.000, 3804.936, Ground
97.000, 7.000, 3804.926, Ground
98.000, 7.000, 3804.917, Ground
99.000, 7.000, 3804.907, Ground
100.000, 7.000, 3804.899, Ground
0.000, 8.000, 3804.967, Ground
1.000, 8.000, 3804.977, Ground
2.000, 8.000, 3804.987, Ground
3.000, 8.000, 3804.997, Ground
4.000, 8.000, 3805.006, Ground
5.000, 8.000, 3805.015, Ground
6.000, 8.000, 3805.024, Ground
7.000, 8.000, 3805.032, Ground
8.000, 8.000, 3805.039, Ground
9.000, 8.000, 3805.046, Ground
10.000, 8.000, 3805.051, Ground
11.000, 8.000, 3805.056, Ground
12.000, 8.000, 3805.061, Ground
13.000, 8.000, 3805.064, Ground
14.000, 8.000, 3805.066, Ground
15.000, 8.000, 3805.067, Ground
16.000, 8.000, 3805.067, Ground
17.000, 8.000, 3805.066, Ground
18.000, 8.000, 3805.065, Ground
19.000, 8.000, 3805.062, Ground
20.000, 8.000, 3805.058, Ground
21.000, 8.000, 3805.054, Ground
22.000, 8.000, 3805.048, Ground
23.000, 8.000, 3805.042, Ground
24.000, 8.000, 3805.035, Ground
25.000, 8.000, 3805.027, Ground
26.000, 8.000, 3805.019, Ground
27.000, 8.000, 3805.010, Ground
28.000, 8.000, 3805.001, Ground
29.000, 8.000, 3804.991, Ground
30.000, 8.000, 3804.981, Ground
31.000, 8.000, 3804.971, Ground
32.000, 8.000, 3804.961, Ground
33.000, 8.000, 3804.952, Ground
34.000, 8.000, 3804.942, Ground
35.000, 8.000, 3804.932, Ground
36.000, 8.000, 3804.923, Ground
37.000, 8.000, 3804.914, Ground
38.000, 8.000, 3804.906, Ground
39.000, 8.000, 3804.899, Ground
40.000, 8.000, 3804.892, Ground
41.000, 8.000, 3804.885, Ground
42.000, 8.000, 3804.880, Ground
43.000, 8.000, 3804.876, Ground
44.000, 8.000, 3804.872, Ground
45.000, 8.000, 3804.870, Ground
46.000, 8.000, 3804.868, Ground
47.000, 8.000, 3804.867, Ground
48.000, 8.000, 3804.868, Ground
49.000, 8.000, 3804.869, Ground
50.000, 8.000, 3804.871, Ground
51.000, 8.000, 3804.875, Ground
52.000, 8.000, 3804.879, Ground
53.000, 8.000, 3804.884, Ground
54.000, 8.000, 3804.890, Ground
55.000, 8.000, 3804.897, Ground
56.000, 8.000, 3804.904, Ground
57.000, 8.000, 3804.912, Ground
58.000, 8.000, 3804.921, Ground
59.000, 8.000, 3804.930, Ground
60.000, 8.000, 3804.939, Ground
61.000, 8.000, 3804.949, Ground
62.000, 8.000, 3804.959, Ground
63.000, 8.000, 3804.969, Ground
64.000, 8.000, 3804.979, Ground
65.000, 8.000, 3804.989, Ground
66.000, 8.000, 3804.998, Ground
67.000, 8.000, 3805.008, Ground
68.000, 8.000, 3805.017, Ground
69.000, 8.000, 3805.025, Ground
70.000, 8.000, 3805.033, Ground
71.000, 8.000, 3805.040, Ground
72.000, 8.000, 3805.047, Ground
73.000, 8.000, 3805.052, Ground
74.000, 8.000, 3805.057, Ground
75.000, 8.000, 3805.061, Ground
76.000, 8.000, 3805.064, Ground
77.000, 8.000, 3805.066, Ground
78.000, 8.000, 3805.067, Ground
79.000, 8.000, 3805.067, Ground
80.000, 8.000, 3805.066, Ground
81.000, 8.000, 3805.064, Ground
82.000, 8.000, 3805.061, Ground
83.000, 8.000, 3805.058, Ground
84.000, 8.000, 3805.053, Ground
85.000, 8.000, 3805.047, Ground
86.000, 8.000, 3805.041, Ground
87.000, 8.000, 3805.034, Ground
88.000, 8.000, 3805.026, Ground
89.000, 8.000, 3805.017, Ground
90.000, 8.000, 3805.009, Ground
91.000, 8.000, 3804.999, Ground
92.000, 8.000, 3804.990, Ground
93.000, 8.000, 3804.980, Ground
94.000, 8.000, 3804.970, Ground
95.000, 8.000, 3804.960, Ground
96.000, 8.000, 3804.950, Ground
97.000, 8.000, 3804.940, Ground
98.000, 8.000, 3804.931, Ground
99.000, 8.000, 3804.922, Ground
100.000, 8.000, 3804.913, Ground
0.000, 0.0, 3805.000, Cuneta_Izq
0.000, 8.0, 3805.000, Cuneta_Der
5.000, 0.0, 3805.048, Cuneta_Izq
5.000, 8.0, 3805.048, Cuneta_Der
10.000, 0.0, 3805.084, Cuneta_Izq
10.000, 8.0, 3805.084, Cuneta_Der
15.000, 0.0, 3805.100, Cuneta_Izq
15.000, 8.0, 3805.100, Cuneta_Der
20.000, 0.0, 3805.091, Cuneta_Izq
20.000, 8.0, 3805.091, Cuneta_Der
25.000, 0.0, 3805.060, Cuneta_Izq
25.000, 8.0, 3805.060, Cuneta_Der
30.000, 0.0, 3805.014, Cuneta_Izq
30.000, 8.0, 3805.014, Cuneta_Der
35.000, 0.0, 3804.965, Cuneta_Izq
35.000, 8.0, 3804.965, Cuneta_Der
40.000, 0.0, 3804.924, Cuneta_Izq
40.000, 8.0, 3804.924, Cuneta_Der
45.000, 0.0, 3804.902, Cuneta_Izq
45.000, 8.0, 3804.902, Cuneta_Der
50.000, 0.0, 3804.904, Cuneta_Izq
50.000, 8.0, 3804.904, Cuneta_Der
55.000, 0.0, 3804.929, Cuneta_Izq
55.000, 8.0, 3804.929, Cuneta_Der
60.000, 0.0, 3804.972, Cuneta_Izq
60.000, 8.0, 3804.972, Cuneta_Der
65.000, 0.0, 3805.022, Cuneta_Izq
65.000, 8.0, 3805.022, Cuneta_Der
70.000, 0.0, 3805.066, Cuneta_Izq
70.000, 8.0, 3805.066, Cuneta_Der
75.000, 0.0, 3805.094, Cuneta_Izq
75.000, 8.0, 3805.094, Cuneta_Der
80.000, 0.0, 3805.099, Cuneta_Izq
80.000, 8.0, 3805.099, Cuneta_Der
85.000, 0.0, 3805.080, Cuneta_Izq
85.000, 8.0, 3805.080, Cuneta_Der
90.000, 0.0, 3805.041, Cuneta_Izq
90.000, 8.0, 3805.041, Cuneta_Der
95.000, 0.0, 3804.992, Cuneta_Izq
95.000, 8.0, 3804.992, Cuneta_Der
100.000, 0.0, 3804.946, Cuneta_Izq
100.000, 8.0, 3804.946, Cuneta_Der
0.000, 4.0, 3805.000, Junta_Contraccion
12.000, 4.0, 3805.093, Junta_Contraccion
24.000, 4.0, 3805.068, Junta_Contraccion
36.000, 4.0, 3804.956, Junta_Contraccion
48.000, 4.0, 3804.900, Junta_Contraccion
60.000, 4.0, 3804.972, Junta_Contraccion
72.000, 4.0, 3805.079, Junta_Contraccion
84.000, 4.0, 3805.085, Junta_Contraccion
96.000, 4.0, 3804.983, Junta_Contraccion
