# AutoCAD Point Cloud Data - San Miguel, Puno
# Generated by CONSORCIO DEJ Software - Pavimento Design System
# Date: 2025-07-15 19:14:03
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3805 msnm
# Area: 100m x 8m = 0.08 ha
# Slope: 5.2%
# Total Points: 909

# Format: X, Y, Z, Description, Layer
# Coordinates in meters, UTM Zone 19S
# X = Easting, Y = Northing, Z = Elevation

# ========================================
# GROUND POINTS (Terreno Natural)
# ========================================
0.000, 0.000, 3805.050, Ground, TERRAIN
10.000, 5.000, 3805.564, Ground, TERRAIN
11.000, 5.000, 3805.621, Ground, TERRAIN
12.000, 5.000, 3805.677, Ground, TERRAIN
13.000, 5.000, 3805.732, Ground, TERRAIN
14.000, 5.000, 3805.786, Ground, TERRAIN
15.000, 5.000, 3805.840, Ground, TERRAIN
16.000, 5.000, 3805.892, Ground, TERRAIN
17.000, 5.000, 3805.943, Ground, TERRAIN
18.000, 5.000, 3805.993, Ground, TERRAIN
19.000, 5.000, 3806.043, Ground, TERRAIN
20.000, 5.000, 3806.091, Ground, TERRAIN
21.000, 5.000, 3806.138, Ground, TERRAIN
22.000, 5.000, 3806.185, Ground, TERRAIN
23.000, 5.000, 3806.231, Ground, TERRAIN
24.000, 5.000, 3806.275, Ground, TERRAIN
25.000, 5.000, 3806.320, Ground, TERRAIN
26.000, 5.000, 3806.363, Ground, TERRAIN
27.000, 5.000, 3806.407, Ground, TERRAIN
28.000, 5.000, 3806.449, Ground, TERRAIN
29.000, 5.000, 3806.492, Ground, TERRAIN
30.000, 5.000, 3806.534, Ground, TERRAIN
31.000, 5.000, 3806.576, Ground, TERRAIN
32.000, 5.000, 3806.618, Ground, TERRAIN
33.000, 5.000, 3806.660, Ground, TERRAIN
34.000, 5.000, 3806.702, Ground, TERRAIN
35.000, 5.000, 3806.745, Ground, TERRAIN
36.000, 5.000, 3806.788, Ground, TERRAIN
37.000, 5.000, 3806.831, Ground, TERRAIN
38.000, 5.000, 3806.875, Ground, TERRAIN
39.000, 5.000, 3806.919, Ground, TERRAIN
40.000, 5.000, 3806.964, Ground, TERRAIN
41.000, 5.000, 3807.010, Ground, TERRAIN
42.000, 5.000, 3807.057, Ground, TERRAIN
43.000, 5.000, 3807.104, Ground, TERRAIN
44.000, 5.000, 3807.153, Ground, TERRAIN
45.000, 5.000, 3807.202, Ground, TERRAIN
46.000, 5.000, 3807.253, Ground, TERRAIN
47.000, 5.000, 3807.304, Ground, TERRAIN
48.000, 5.000, 3807.356, Ground, TERRAIN
49.000, 5.000, 3807.410, Ground, TERRAIN
50.000, 5.000, 3807.464, Ground, TERRAIN
51.000, 5.000, 3807.519, Ground, TERRAIN
52.000, 5.000, 3807.576, Ground, TERRAIN
53.000, 5.000, 3807.633, Ground, TERRAIN
54.000, 5.000, 3807.691, Ground, TERRAIN
55.000, 5.000, 3807.749, Ground, TERRAIN
56.000, 5.000, 3807.809, Ground, TERRAIN
57.000, 5.000, 3807.869, Ground, TERRAIN
58.000, 5.000, 3807.929, Ground, TERRAIN
59.000, 5.000, 3807.991, Ground, TERRAIN
60.000, 5.000, 3808.052, Ground, TERRAIN
61.000, 5.000, 3808.114, Ground, TERRAIN
62.000, 5.000, 3808.176, Ground, TERRAIN
63.000, 5.000, 3808.238, Ground, TERRAIN
64.000, 5.000, 3808.300, Ground, TERRAIN
65.000, 5.000, 3808.361, Ground, TERRAIN
66.000, 5.000, 3808.423, Ground, TERRAIN
67.000, 5.000, 3808.484, Ground, TERRAIN
68.000, 5.000, 3808.545, Ground, TERRAIN
69.000, 5.000, 3808.606, Ground, TERRAIN
70.000, 5.000, 3808.666, Ground, TERRAIN
71.000, 5.000, 3808.725, Ground, TERRAIN
72.000, 5.000, 3808.783, Ground, TERRAIN
73.000, 5.000, 3808.841, Ground, TERRAIN
74.000, 5.000, 3808.898, Ground, TERRAIN
75.000, 5.000, 3808.954, Ground, TERRAIN
76.000, 5.000, 3809.009, Ground, TERRAIN
77.000, 5.000, 3809.063, Ground, TERRAIN
78.000, 5.000, 3809.116, Ground, TERRAIN
79.000, 5.000, 3809.168, Ground, TERRAIN
80.000, 5.000, 3809.219, Ground, TERRAIN
81.000, 5.000, 3809.269, Ground, TERRAIN
82.000, 5.000, 3809.318, Ground, TERRAIN
83.000, 5.000, 3809.366, Ground, TERRAIN
84.000, 5.000, 3809.413, Ground, TERRAIN
85.000, 5.000, 3809.460, Ground, TERRAIN
86.000, 5.000, 3809.505, Ground, TERRAIN
87.000, 5.000, 3809.550, Ground, TERRAIN
88.000, 5.000, 3809.594, Ground, TERRAIN
89.000, 5.000, 3809.638, Ground, TERRAIN
90.000, 5.000, 3809.681, Ground, TERRAIN
91.000, 5.000, 3809.724, Ground, TERRAIN
92.000, 5.000, 3809.766, Ground, TERRAIN
93.000, 5.000, 3809.808, Ground, TERRAIN
94.000, 5.000, 3809.850, Ground, TERRAIN
95.000, 5.000, 3809.892, Ground, TERRAIN
96.000, 5.000, 3809.935, Ground, TERRAIN
97.000, 5.000, 3809.977, Ground, TERRAIN
98.000, 5.000, 3810.019, Ground, TERRAIN
99.000, 5.000, 3810.062, Ground, TERRAIN
100.000, 5.000, 3810.106, Ground, TERRAIN
0.000, 6.000, 3804.951, Ground, TERRAIN
1.000, 6.000, 3805.012, Ground, TERRAIN
2.000, 6.000, 3805.074, Ground, TERRAIN
3.000, 6.000, 3805.136, Ground, TERRAIN
4.000, 6.000, 3805.197, Ground, TERRAIN
5.000, 6.000, 3805.258, Ground, TERRAIN
6.000, 6.000, 3805.319, Ground, TERRAIN
7.000, 6.000, 3805.379, Ground, TERRAIN
8.000, 6.000, 3805.438, Ground, TERRAIN
9.000, 6.000, 3805.497, Ground, TERRAIN
10.000, 6.000, 3805.555, Ground, TERRAIN
11.000, 6.000, 3805.612, Ground, TERRAIN
12.000, 6.000, 3805.668, Ground, TERRAIN
13.000, 6.000, 3805.723, Ground, TERRAIN
14.000, 6.000, 3805.777, Ground, TERRAIN
15.000, 6.000, 3805.830, Ground, TERRAIN
16.000, 6.000, 3805.882, Ground, TERRAIN
17.000, 6.000, 3805.934, Ground, TERRAIN
18.000, 6.000, 3805.984, Ground, TERRAIN
19.000, 6.000, 3806.033, Ground, TERRAIN
20.000, 6.000, 3806.081, Ground, TERRAIN
21.000, 6.000, 3806.129, Ground, TERRAIN
22.000, 6.000, 3806.175, Ground, TERRAIN
23.000, 6.000, 3806.221, Ground, TERRAIN
24.000, 6.000, 3806.266, Ground, TERRAIN
25.000, 6.000, 3806.310, Ground, TERRAIN
26.000, 6.000, 3806.354, Ground, TERRAIN
27.000, 6.000, 3806.397, Ground, TERRAIN
28.000, 6.000, 3806.440, Ground, TERRAIN
29.000, 6.000, 3806.482, Ground, TERRAIN
30.000, 6.000, 3806.525, Ground, TERRAIN
31.000, 6.000, 3806.567, Ground, TERRAIN
32.000, 6.000, 3806.609, Ground, TERRAIN
33.000, 6.000, 3806.651, Ground, TERRAIN
34.000, 6.000, 3806.693, Ground, TERRAIN
35.000, 6.000, 3806.735, Ground, TERRAIN
36.000, 6.000, 3806.778, Ground, TERRAIN
37.000, 6.000, 3806.822, Ground, TERRAIN
38.000, 6.000, 3806.865, Ground, TERRAIN
39.000, 6.000, 3806.910, Ground, TERRAIN
40.000, 6.000, 3806.955, Ground, TERRAIN
41.000, 6.000, 3807.001, Ground, TERRAIN
42.000, 6.000, 3807.047, Ground, TERRAIN
43.000, 6.000, 3807.095, Ground, TERRAIN
44.000, 6.000, 3807.143, Ground, TERRAIN
45.000, 6.000, 3807.193, Ground, TERRAIN
46.000, 6.000, 3807.243, Ground, TERRAIN
47.000, 6.000, 3807.295, Ground, TERRAIN
48.000, 6.000, 3807.347, Ground, TERRAIN
49.000, 6.000, 3807.400, Ground, TERRAIN
50.000, 6.000, 3807.455, Ground, TERRAIN
51.000, 6.000, 3807.510, Ground, TERRAIN
52.000, 6.000, 3807.566, Ground, TERRAIN
53.000, 6.000, 3807.623, Ground, TERRAIN
54.000, 6.000, 3807.681, Ground, TERRAIN
55.000, 6.000, 3807.740, Ground, TERRAIN
56.000, 6.000, 3807.799, Ground, TERRAIN
57.000, 6.000, 3807.859, Ground, TERRAIN
58.000, 6.000, 3807.920, Ground, TERRAIN
59.000, 6.000, 3807.981, Ground, TERRAIN
60.000, 6.000, 3808.043, Ground, TERRAIN
61.000, 6.000, 3808.104, Ground, TERRAIN
62.000, 6.000, 3808.166, Ground, TERRAIN
63.000, 6.000, 3808.228, Ground, TERRAIN
64.000, 6.000, 3808.290, Ground, TERRAIN
65.000, 6.000, 3808.352, Ground, TERRAIN
66.000, 6.000, 3808.414, Ground, TERRAIN
67.000, 6.000, 3808.475, Ground, TERRAIN
68.000, 6.000, 3808.536, Ground, TERRAIN
69.000, 6.000, 3808.596, Ground, TERRAIN
70.000, 6.000, 3808.656, Ground, TERRAIN
71.000, 6.000, 3808.715, Ground, TERRAIN
72.000, 6.000, 3808.774, Ground, TERRAIN
73.000, 6.000, 3808.832, Ground, TERRAIN
74.000, 6.000, 3808.888, Ground, TERRAIN
75.000, 6.000, 3808.944, Ground, TERRAIN
76.000, 6.000, 3808.999, Ground, TERRAIN
77.000, 6.000, 3809.053, Ground, TERRAIN
78.000, 6.000, 3809.106, Ground, TERRAIN
79.000, 6.000, 3809.158, Ground, TERRAIN
80.000, 6.000, 3809.209, Ground, TERRAIN
81.000, 6.000, 3809.259, Ground, TERRAIN
82.000, 6.000, 3809.309, Ground, TERRAIN
83.000, 6.000, 3809.357, Ground, TERRAIN
84.000, 6.000, 3809.404, Ground, TERRAIN
85.000, 6.000, 3809.450, Ground, TERRAIN
86.000, 6.000, 3809.496, Ground, TERRAIN
87.000, 6.000, 3809.541, Ground, TERRAIN
88.000, 6.000, 3809.585, Ground, TERRAIN
89.000, 6.000, 3809.629, Ground, TERRAIN
90.000, 6.000, 3809.672, Ground, TERRAIN
91.000, 6.000, 3809.714, Ground, TERRAIN
92.000, 6.000, 3809.757, Ground, TERRAIN
93.000, 6.000, 3809.799, Ground, TERRAIN
94.000, 6.000, 3809.841, Ground, TERRAIN
95.000, 6.000, 3809.883, Ground, TERRAIN
96.000, 6.000, 3809.925, Ground, TERRAIN
97.000, 6.000, 3809.967, Ground, TERRAIN
98.000, 6.000, 3810.010, Ground, TERRAIN
99.000, 6.000, 3810.053, Ground, TERRAIN
100.000, 6.000, 3810.096, Ground, TERRAIN
0.000, 7.000, 3804.953, Ground, TERRAIN
1.000, 7.000, 3805.015, Ground, TERRAIN
2.000, 7.000, 3805.077, Ground, TERRAIN
3.000, 7.000, 3805.139, Ground, TERRAIN
4.000, 7.000, 3805.200, Ground, TERRAIN
5.000, 7.000, 3805.261, Ground, TERRAIN
6.000, 7.000, 3805.322, Ground, TERRAIN
7.000, 7.000, 3805.382, Ground, TERRAIN
8.000, 7.000, 3805.441, Ground, TERRAIN
9.000, 7.000, 3805.500, Ground, TERRAIN
10.000, 7.000, 3805.557, Ground, TERRAIN
11.000, 7.000, 3805.614, Ground, TERRAIN
12.000, 7.000, 3805.670, Ground, TERRAIN
13.000, 7.000, 3805.726, Ground, TERRAIN
14.000, 7.000, 3805.780, Ground, TERRAIN
15.000, 7.000, 3805.833, Ground, TERRAIN
16.000, 7.000, 3805.885, Ground, TERRAIN
17.000, 7.000, 3805.936, Ground, TERRAIN
18.000, 7.000, 3805.987, Ground, TERRAIN
19.000, 7.000, 3806.036, Ground, TERRAIN
20.000, 7.000, 3806.084, Ground, TERRAIN
21.000, 7.000, 3806.131, Ground, TERRAIN
22.000, 7.000, 3806.178, Ground, TERRAIN
23.000, 7.000, 3806.224, Ground, TERRAIN
24.000, 7.000, 3806.269, Ground, TERRAIN
25.000, 7.000, 3806.313, Ground, TERRAIN
26.000, 7.000, 3806.357, Ground, TERRAIN
27.000, 7.000, 3806.400, Ground, TERRAIN
28.000, 7.000, 3806.443, Ground, TERRAIN
29.000, 7.000, 3806.485, Ground, TERRAIN
30.000, 7.000, 3806.527, Ground, TERRAIN
31.000, 7.000, 3806.569, Ground, TERRAIN
32.000, 7.000, 3806.611, Ground, TERRAIN
33.000, 7.000, 3806.653, Ground, TERRAIN
34.000, 7.000, 3806.696, Ground, TERRAIN
35.000, 7.000, 3806.738, Ground, TERRAIN
36.000, 7.000, 3806.781, Ground, TERRAIN
37.000, 7.000, 3806.824, Ground, TERRAIN
38.000, 7.000, 3806.868, Ground, TERRAIN
39.000, 7.000, 3806.912, Ground, TERRAIN
40.000, 7.000, 3806.957, Ground, TERRAIN
41.000, 7.000, 3807.003, Ground, TERRAIN
42.000, 7.000, 3807.050, Ground, TERRAIN
43.000, 7.000, 3807.098, Ground, TERRAIN
44.000, 7.000, 3807.146, Ground, TERRAIN
45.000, 7.000, 3807.195, Ground, TERRAIN
46.000, 7.000, 3807.246, Ground, TERRAIN
47.000, 7.000, 3807.297, Ground, TERRAIN
48.000, 7.000, 3807.350, Ground, TERRAIN
49.000, 7.000, 3807.403, Ground, TERRAIN
50.000, 7.000, 3807.457, Ground, TERRAIN
51.000, 7.000, 3807.513, Ground, TERRAIN
52.000, 7.000, 3807.569, Ground, TERRAIN
53.000, 7.000, 3807.626, Ground, TERRAIN
54.000, 7.000, 3807.684, Ground, TERRAIN
55.000, 7.000, 3807.743, Ground, TERRAIN
56.000, 7.000, 3807.802, Ground, TERRAIN
57.000, 7.000, 3807.862, Ground, TERRAIN
58.000, 7.000, 3807.923, Ground, TERRAIN
59.000, 7.000, 3807.984, Ground, TERRAIN
60.000, 7.000, 3808.045, Ground, TERRAIN
61.000, 7.000, 3808.107, Ground, TERRAIN
62.000, 7.000, 3808.169, Ground, TERRAIN
63.000, 7.000, 3808.231, Ground, TERRAIN
64.000, 7.000, 3808.293, Ground, TERRAIN
65.000, 7.000, 3808.355, Ground, TERRAIN
66.000, 7.000, 3808.416, Ground, TERRAIN
67.000, 7.000, 3808.478, Ground, TERRAIN
68.000, 7.000, 3808.539, Ground, TERRAIN
69.000, 7.000, 3808.599, Ground, TERRAIN
70.000, 7.000, 3808.659, Ground, TERRAIN
71.000, 7.000, 3808.718, Ground, TERRAIN
72.000, 7.000, 3808.777, Ground, TERRAIN
73.000, 7.000, 3808.834, Ground, TERRAIN
74.000, 7.000, 3808.891, Ground, TERRAIN
75.000, 7.000, 3808.947, Ground, TERRAIN
76.000, 7.000, 3809.002, Ground, TERRAIN
77.000, 7.000, 3809.056, Ground, TERRAIN
78.000, 7.000, 3809.109, Ground, TERRAIN
79.000, 7.000, 3809.161, Ground, TERRAIN
80.000, 7.000, 3809.212, Ground, TERRAIN
81.000, 7.000, 3809.262, Ground, TERRAIN
82.000, 7.000, 3809.311, Ground, TERRAIN
83.000, 7.000, 3809.359, Ground, TERRAIN
84.000, 7.000, 3809.407, Ground, TERRAIN
85.000, 7.000, 3809.453, Ground, TERRAIN
86.000, 7.000, 3809.499, Ground, TERRAIN
87.000, 7.000, 3809.543, Ground, TERRAIN
88.000, 7.000, 3809.588, Ground, TERRAIN
89.000, 7.000, 3809.631, Ground, TERRAIN
90.000, 7.000, 3809.674, Ground, TERRAIN
91.000, 7.000, 3809.717, Ground, TERRAIN
92.000, 7.000, 3809.759, Ground, TERRAIN
93.000, 7.000, 3809.802, Ground, TERRAIN
94.000, 7.000, 3809.844, Ground, TERRAIN
95.000, 7.000, 3809.886, Ground, TERRAIN
96.000, 7.000, 3809.928, Ground, TERRAIN
97.000, 7.000, 3809.970, Ground, TERRAIN
98.000, 7.000, 3810.013, Ground, TERRAIN
99.000, 7.000, 3810.055, Ground, TERRAIN
100.000, 7.000, 3810.099, Ground, TERRAIN
0.000, 8.000, 3804.967, Ground, TERRAIN
1.000, 8.000, 3805.029, Ground, TERRAIN
2.000, 8.000, 3805.091, Ground, TERRAIN
3.000, 8.000, 3805.153, Ground, TERRAIN
4.000, 8.000, 3805.214, Ground, TERRAIN
5.000, 8.000, 3805.275, Ground, TERRAIN
6.000, 8.000, 3805.336, Ground, TERRAIN
7.000, 8.000, 3805.396, Ground, TERRAIN
8.000, 8.000, 3805.455, Ground, TERRAIN
9.000, 8.000, 3805.514, Ground, TERRAIN
10.000, 8.000, 3805.571, Ground, TERRAIN
11.000, 8.000, 3805.628, Ground, TERRAIN
12.000, 8.000, 3805.685, Ground, TERRAIN
13.000, 8.000, 3805.740, Ground, TERRAIN
14.000, 8.000, 3805.794, Ground, TERRAIN
15.000, 8.000, 3805.847, Ground, TERRAIN
16.000, 8.000, 3805.899, Ground, TERRAIN
17.000, 8.000, 3805.950, Ground, TERRAIN
18.000, 8.000, 3806.001, Ground, TERRAIN
19.000, 8.000, 3806.050, Ground, TERRAIN
20.000, 8.000, 3806.098, Ground, TERRAIN
21.000, 8.000, 3806.146, Ground, TERRAIN
22.000, 8.000, 3806.192, Ground, TERRAIN
23.000, 8.000, 3806.238, Ground, TERRAIN
24.000, 8.000, 3806.283, Ground, TERRAIN
25.000, 8.000, 3806.327, Ground, TERRAIN
26.000, 8.000, 3806.371, Ground, TERRAIN
27.000, 8.000, 3806.414, Ground, TERRAIN
28.000, 8.000, 3806.457, Ground, TERRAIN
29.000, 8.000, 3806.499, Ground, TERRAIN
30.000, 8.000, 3806.541, Ground, TERRAIN
31.000, 8.000, 3806.583, Ground, TERRAIN
32.000, 8.000, 3806.625, Ground, TERRAIN
33.000, 8.000, 3806.668, Ground, TERRAIN
34.000, 8.000, 3806.710, Ground, TERRAIN
35.000, 8.000, 3806.752, Ground, TERRAIN
36.000, 8.000, 3806.795, Ground, TERRAIN
37.000, 8.000, 3806.838, Ground, TERRAIN
38.000, 8.000, 3806.882, Ground, TERRAIN
39.000, 8.000, 3806.927, Ground, TERRAIN
40.000, 8.000, 3806.972, Ground, TERRAIN
41.000, 8.000, 3807.017, Ground, TERRAIN
42.000, 8.000, 3807.064, Ground, TERRAIN
43.000, 8.000, 3807.112, Ground, TERRAIN
44.000, 8.000, 3807.160, Ground, TERRAIN
45.000, 8.000, 3807.210, Ground, TERRAIN
46.000, 8.000, 3807.260, Ground, TERRAIN
47.000, 8.000, 3807.311, Ground, TERRAIN
48.000, 8.000, 3807.364, Ground, TERRAIN
49.000, 8.000, 3807.417, Ground, TERRAIN
50.000, 8.000, 3807.471, Ground, TERRAIN
51.000, 8.000, 3807.527, Ground, TERRAIN
52.000, 8.000, 3807.583, Ground, TERRAIN
53.000, 8.000, 3807.640, Ground, TERRAIN
54.000, 8.000, 3807.698, Ground, TERRAIN
55.000, 8.000, 3807.757, Ground, TERRAIN
56.000, 8.000, 3807.816, Ground, TERRAIN
57.000, 8.000, 3807.876, Ground, TERRAIN
58.000, 8.000, 3807.937, Ground, TERRAIN
59.000, 8.000, 3807.998, Ground, TERRAIN
60.000, 8.000, 3808.059, Ground, TERRAIN
61.000, 8.000, 3808.121, Ground, TERRAIN
62.000, 8.000, 3808.183, Ground, TERRAIN
63.000, 8.000, 3808.245, Ground, TERRAIN
64.000, 8.000, 3808.307, Ground, TERRAIN
65.000, 8.000, 3808.369, Ground, TERRAIN
66.000, 8.000, 3808.430, Ground, TERRAIN
67.000, 8.000, 3808.492, Ground, TERRAIN
68.000, 8.000, 3808.553, Ground, TERRAIN
69.000, 8.000, 3808.613, Ground, TERRAIN
70.000, 8.000, 3808.673, Ground, TERRAIN
71.000, 8.000, 3808.732, Ground, TERRAIN
72.000, 8.000, 3808.791, Ground, TERRAIN
73.000, 8.000, 3808.848, Ground, TERRAIN
74.000, 8.000, 3808.905, Ground, TERRAIN
75.000, 8.000, 3808.961, Ground, TERRAIN
76.000, 8.000, 3809.016, Ground, TERRAIN
77.000, 8.000, 3809.070, Ground, TERRAIN
78.000, 8.000, 3809.123, Ground, TERRAIN
79.000, 8.000, 3809.175, Ground, TERRAIN
80.000, 8.000, 3809.226, Ground, TERRAIN
81.000, 8.000, 3809.276, Ground, TERRAIN
82.000, 8.000, 3809.325, Ground, TERRAIN
83.000, 8.000, 3809.374, Ground, TERRAIN
84.000, 8.000, 3809.421, Ground, TERRAIN
85.000, 8.000, 3809.467, Ground, TERRAIN
86.000, 8.000, 3809.513, Ground, TERRAIN
87.000, 8.000, 3809.558, Ground, TERRAIN
88.000, 8.000, 3809.602, Ground, TERRAIN
89.000, 8.000, 3809.645, Ground, TERRAIN
90.000, 8.000, 3809.689, Ground, TERRAIN
91.000, 8.000, 3809.731, Ground, TERRAIN
92.000, 8.000, 3809.774, Ground, TERRAIN
93.000, 8.000, 3809.816, Ground, TERRAIN
94.000, 8.000, 3809.858, Ground, TERRAIN
95.000, 8.000, 3809.900, Ground, TERRAIN
96.000, 8.000, 3809.942, Ground, TERRAIN
97.000, 8.000, 3809.984, Ground, TERRAIN
98.000, 8.000, 3810.027, Ground, TERRAIN
99.000, 8.000, 3810.070, Ground, TERRAIN
100.000, 8.000, 3810.113, Ground, TERRAIN

# ========================================
# DRAINAGE POINTS (Cunetas Laterales)
# ========================================
# Cuneta izquierda (Y=0)
# Cuneta derecha (Y=8)
0.000, 0.0, 3804.850, Cuneta_Izq, DRAINAGE
0.000, 8.0, 3804.850, Cuneta_Der, DRAINAGE
5.000, 0.0, 3805.158, Cuneta_Izq, DRAINAGE
5.000, 8.0, 3805.158, Cuneta_Der, DRAINAGE
10.000, 0.0, 3805.454, Cuneta_Izq, DRAINAGE
10.000, 8.0, 3805.454, Cuneta_Der, DRAINAGE
15.000, 0.0, 3805.730, Cuneta_Izq, DRAINAGE
15.000, 8.0, 3805.730, Cuneta_Der, DRAINAGE
20.000, 0.0, 3805.981, Cuneta_Izq, DRAINAGE
20.000, 8.0, 3805.981, Cuneta_Der, DRAINAGE
25.000, 0.0, 3806.210, Cuneta_Izq, DRAINAGE
25.000, 8.0, 3806.210, Cuneta_Der, DRAINAGE
30.000, 0.0, 3806.424, Cuneta_Izq, DRAINAGE
30.000, 8.0, 3806.424, Cuneta_Der, DRAINAGE
35.000, 0.0, 3806.635, Cuneta_Izq, DRAINAGE
35.000, 8.0, 3806.635, Cuneta_Der, DRAINAGE
40.000, 0.0, 3806.854, Cuneta_Izq, DRAINAGE
40.000, 8.0, 3806.854, Cuneta_Der, DRAINAGE
45.000, 0.0, 3807.092, Cuneta_Izq, DRAINAGE
45.000, 8.0, 3807.092, Cuneta_Der, DRAINAGE
50.000, 0.0, 3807.354, Cuneta_Izq, DRAINAGE
50.000, 8.0, 3807.354, Cuneta_Der, DRAINAGE
55.000, 0.0, 3807.639, Cuneta_Izq, DRAINAGE
55.000, 8.0, 3807.639, Cuneta_Der, DRAINAGE
60.000, 0.0, 3807.942, Cuneta_Izq, DRAINAGE
60.000, 8.0, 3807.942, Cuneta_Der, DRAINAGE
65.000, 0.0, 3808.252, Cuneta_Izq, DRAINAGE
65.000, 8.0, 3808.252, Cuneta_Der, DRAINAGE
70.000, 0.0, 3808.556, Cuneta_Izq, DRAINAGE
70.000, 8.0, 3808.556, Cuneta_Der, DRAINAGE
75.000, 0.0, 3808.844, Cuneta_Izq, DRAINAGE
75.000, 8.0, 3808.844, Cuneta_Der, DRAINAGE
80.000, 0.0, 3809.109, Cuneta_Izq, DRAINAGE
80.000, 8.0, 3809.109, Cuneta_Der, DRAINAGE
85.000, 0.0, 3809.350, Cuneta_Izq, DRAINAGE
85.000, 8.0, 3809.350, Cuneta_Der, DRAINAGE
90.000, 0.0, 3809.571, Cuneta_Izq, DRAINAGE
90.000, 8.0, 3809.571, Cuneta_Der, DRAINAGE
95.000, 0.0, 3809.782, Cuneta_Izq, DRAINAGE
95.000, 8.0, 3809.782, Cuneta_Der, DRAINAGE
100.000, 0.0, 3809.996, Cuneta_Izq, DRAINAGE
100.000, 8.0, 3809.996, Cuneta_Der, DRAINAGE

# ========================================
# JOINT POINTS (Juntas de Contracción)
# ========================================
# Espaciado: 12m según normativa PCA
0.000, 4.0, 3805.000, Junta_Contraccion, JOINTS
12.000, 4.0, 3805.717, Junta_Contraccion, JOINTS
24.000, 4.0, 3806.316, Junta_Contraccion, JOINTS
36.000, 4.0, 3806.828, Junta_Contraccion, JOINTS
48.000, 4.0, 3807.396, Junta_Contraccion, JOINTS
60.000, 4.0, 3808.092, Junta_Contraccion, JOINTS
72.000, 4.0, 3808.823, Junta_Contraccion, JOINTS
84.000, 4.0, 3809.453, Junta_Contraccion, JOINTS
96.000, 4.0, 3809.975, Junta_Contraccion, JOINTS

# ========================================
# PAVEMENT POINTS (Pavimento)
# ========================================
# Espesor de pavimento: 200mm (estimado)
0.000, 1.0, 3805.200, Pavimento, PAVEMENT
0.000, 3.0, 3805.200, Pavimento, PAVEMENT
0.000, 5.0, 3805.200, Pavimento, PAVEMENT
0.000, 7.0, 3805.200, Pavimento, PAVEMENT
10.000, 1.0, 3805.804, Pavimento, PAVEMENT
10.000, 3.0, 3805.804, Pavimento, PAVEMENT
10.000, 5.0, 3805.804, Pavimento, PAVEMENT
10.000, 7.0, 3805.804, Pavimento, PAVEMENT
20.000, 1.0, 3806.331, Pavimento, PAVEMENT
20.000, 3.0, 3806.331, Pavimento, PAVEMENT
20.000, 5.0, 3806.331, Pavimento, PAVEMENT
20.000, 7.0, 3806.331, Pavimento, PAVEMENT
30.000, 1.0, 3806.774, Pavimento, PAVEMENT
30.000, 3.0, 3806.774, Pavimento, PAVEMENT
30.000, 5.0, 3806.774, Pavimento, PAVEMENT
30.000, 7.0, 3806.774, Pavimento, PAVEMENT
40.000, 1.0, 3807.204, Pavimento, PAVEMENT
40.000, 3.0, 3807.204, Pavimento, PAVEMENT
40.000, 5.0, 3807.204, Pavimento, PAVEMENT
40.000, 7.0, 3807.204, Pavimento, PAVEMENT
50.000, 1.0, 3807.704, Pavimento, PAVEMENT
50.000, 3.0, 3807.704, Pavimento, PAVEMENT
50.000, 5.0, 3807.704, Pavimento, PAVEMENT
50.000, 7.0, 3807.704, Pavimento, PAVEMENT
60.000, 1.0, 3808.292, Pavimento, PAVEMENT
60.000, 3.0, 3808.292, Pavimento, PAVEMENT
60.000, 5.0, 3808.292, Pavimento, PAVEMENT
60.000, 7.0, 3808.292, Pavimento, PAVEMENT
70.000, 1.0, 3808.906, Pavimento, PAVEMENT
70.000, 3.0, 3808.906, Pavimento, PAVEMENT
70.000, 5.0, 3808.906, Pavimento, PAVEMENT
70.000, 7.0, 3808.906, Pavimento, PAVEMENT
80.000, 1.0, 3809.459, Pavimento, PAVEMENT
80.000, 3.0, 3809.459, Pavimento, PAVEMENT
80.000, 5.0, 3809.459, Pavimento, PAVEMENT
80.000, 7.0, 3809.459, Pavimento, PAVEMENT
90.000, 1.0, 3809.921, Pavimento, PAVEMENT
90.000, 3.0, 3809.921, Pavimento, PAVEMENT
90.000, 5.0, 3809.921, Pavimento, PAVEMENT
90.000, 7.0, 3809.921, Pavimento, PAVEMENT
100.000, 1.0, 3810.346, Pavimento, PAVEMENT
100.000, 3.0, 3810.346, Pavimento, PAVEMENT
100.000, 5.0, 3810.346, Pavimento, PAVEMENT
100.000, 7.0, 3810.346, Pavimento, PAVEMENT

# ========================================
# REFERENCE POINTS (Puntos de Referencia)
# ========================================
# Puntos de control y referencia
0.000, 0.000, 3805.000, Punto_Inicio, REFERENCE
100.000, 0.000, 3810.200, Punto_Fin_Izq, REFERENCE
0.000, 8.000, 3805.000, Punto_Inicio_Der, REFERENCE
100.000, 8.000, 3810.200, Punto_Fin_Der, REFERENCE
50.000, 4.000, 3807.600, Punto_Centro, REFERENCE

# ========================================
# TECHNICAL INFORMATION
# ========================================
# Project: San Miguel Puno - Cuadra 1
# Location: San Miguel, Puno, Perú
# Coordinates: -15.8422°S, -70.0199°W
# Elevation Base: 3805 msnm
# Area: 100m x 8m = 0.08 ha
# Slope: 5.2%
